Id,Prediction
245,5848636.889076767
246,3710292.8211068274
247,4835888.44722654
248,4907427.476372795
249,4874608.084564277
250,4499032.55801926
251,5053943.2471153345
252,5827492.998767567
253,4122182.4267633026
254,4880762.104762194
255,4759967.59960796
256,4484201.625269301
257,5200075.526252865
258,3975736.350560111
259,4621805.819282667
260,3833193.36598788
261,5757472.269742339
262,4575477.316654598
263,4012095.472133218
264,2327142.4520807774
265,4901413.67885374
266,4940442.719528686
267,6192461.987688973
268,4492583.63228225
269,3925681.179344346
270,3920424.8826089664
271,3714499.276021663
272,4825312.1332193315
273,4682457.853617129
274,3877757.107409683
275,5556680.694577886
276,6561940.383739357
277,4765680.040278874
278,4730544.547788483
279,4383715.132657316
280,4692134.073158145
281,5360517.207137975
282,4070108.5203986876
283,4446928.439206684
284,4501370.802269127
285,2871076.289003087
286,4488876.536024132
287,4887153.148979914
288,5075457.317439986
289,3840774.0476692813
290,3970987.8829379333
291,4651462.176288357
292,3606521.214348629
293,4655252.5277673425
294,4859542.066700998
295,4895804.0856019715
296,8961263.735686176
297,5319438.982745137
298,5230020.231406201
299,4697599.929631297
300,4201794.12588557
301,4691906.360617186
302,7147717.869806528
303,6447998.782422403
304,4351444.967046994
305,5167713.565429858
306,3882205.9752752692
307,5758066.817760986
308,2799274.5158326398
309,3796460.2128367517
310,4791245.845871164
311,3810207.597523402
312,4249584.021599797
313,4905903.1602193415
314,3952583.742883074
315,3877004.207565406
316,3072055.8546373933
317,4004368.043008391
318,5803593.777410069
319,4382916.364004911
320,4652263.462891445
321,3933560.1736392872
322,4358160.987687546
323,5661330.585063542
324,4378901.922297952
325,4647893.847015829
326,6014981.774597279
327,4139575.9135114746
328,4265954.910596713
329,5906776.743890557
330,5770457.825518269
331,7507166.642847491
332,5777118.323632704
333,6821704.785614645
334,5750244.751509857
335,4199385.152077651
336,3061797.0154058663
337,5306438.924026441
338,3971886.2188847903
339,3977525.0304514384
340,4716066.189362312
341,3930661.0171813588
342,4534618.832659823
343,4872081.634868879
344,6520833.6961054215
345,4158707.6112035094
346,3942071.0638397597
347,5290022.029273038
348,3732004.6398431677
349,5828390.438999349
350,4354316.372277294
351,5181951.15542598
352,5753486.00945981
353,3708755.788823249
354,3574507.997976082
355,4361102.936100982
356,4320254.455625644
357,3816391.1886238484
358,4592034.717319145
359,5592627.977480842
360,4449697.7001296105
361,4893006.864022184
362,3968986.3792281155
363,5095041.315062938
364,9070831.139931068
365,3982335.72981021
366,4302740.338513463
367,3325276.68150031
368,4190311.403083529
369,4846898.811532988
370,4549382.321660819
371,4834079.329400158
372,6441947.616587298
373,6026184.094642196
374,4710459.652987531
375,4472640.171771555
376,4885534.093668901
377,4784384.902702803
378,5308153.160900693
379,4318795.798051875
380,5262981.459437958
381,3918845.6909276797
382,3626375.0191151076
383,4964911.283651334
384,4586855.943087178
385,6405367.333083145
386,4390282.143405248
387,5190103.293455217
388,3866910.4063514634
389,4989037.158144335
390,4986679.93626796
391,3886595.1477888008
392,3884125.465726182
393,5768779.312481501
394,4909144.868798406
395,3329216.140372771
396,5518524.498228958
397,5107112.269077423
398,6928441.516718741
399,5417693.194770599
400,4676388.948684809
401,4175866.986727499
402,3813503.3291901313
403,7401456.236788057
404,3611580.565102509
405,4004269.321766361
406,4864307.495150894
407,4218338.447121884
408,2812094.189600848
409,3525016.320673858
410,3992689.3968028817
411,4306975.341674691
412,5014726.869933232
413,6410933.934037413
414,4984710.784783422
415,5362382.155849205
416,5156426.925244683
417,2861711.096492018
418,4480620.276180171
419,4020555.9579257225
420,4536092.424072411
421,4233566.030979484
422,6818820.643414045
423,3474029.356845696
424,4265432.97113365
425,4138133.576049675
426,4509418.679478333
427,3920340.3778898995
428,4614275.055887815
429,4240662.694878317
430,4420137.072340766
431,5023417.074616307
432,3136481.4583349433
433,5602757.614211928
434,3733974.988658415
435,4495472.133150854
436,3861399.034894682
437,3187094.4472529776
438,3891291.12521996
439,5941492.731686844
440,4364307.554351712
441,4218880.088010079
442,6718743.32867592
443,7140624.692639078
444,4806237.666689147
445,6144404.526747581
446,7156270.868484271
447,4452271.310342375
448,5038174.100486327
449,7832008.244178439
450,5695043.704076029
451,4640712.66650554
452,3792732.1638776427
453,4718950.687704157
454,5046191.1896596905
455,5333645.760478091
456,3458886.6825510277
457,4674266.569843702
458,4003132.627206751
459,3036780.1254054243
460,4962386.361394815
461,4555288.139297493
462,7083069.745755331
463,3688073.1742285048
464,4883752.735214937
465,4418360.936530531
466,5789094.09684754
467,4047108.1431244635
468,3975941.099314892
469,4846377.914121988
470,5221933.125533451
471,5285652.494225014
472,4557046.027229242
473,4677664.502716363
474,6016493.776584322
475,3829451.599371733
476,3694941.398021027
477,4589487.055056009
478,3936515.8331688554
479,6073682.844361693
480,4212399.680123379
481,9899994.419446632
482,3702452.137245599
483,4778108.780739787
484,4932085.306808864
485,4295571.473880171
486,3968103.557854668
487,6096509.500414687
488,4411730.265936211
489,3717816.4611103255
490,4992127.429123436
491,3214869.027738842
492,4518212.662850313
493,4673368.060036313
494,5207790.281186777
495,4571688.704912721
496,4862890.442144431
497,4932033.430873717
498,4191056.118473668
499,4791229.559867217
500,4457145.413203623
501,3017423.3711769627
502,3995769.173292667
503,5083562.427940186
504,4279807.372468655
505,3745840.2340856628
506,4264836.507365782
507,4254994.93884538
508,3485799.769950151
509,4996403.470799738
510,4649195.3857594915
511,4592590.088522505
512,2764927.968687063
513,8079221.136930875
514,4256370.735449085
515,2783330.371604951
516,3486486.682631621
517,4602856.953709712
518,4367378.133478239
519,4617190.433096731
520,5112499.014050046
521,6729767.325074957
522,5584609.1379261315
523,4629187.81919531
524,4514442.593847184
525,5188862.561295386
526,5270209.158682418
527,4783940.2347738575
528,6320219.59494656
529,4471741.221388673
530,3795371.463709595
531,4746837.5695648175
532,5036528.623412413
533,3594861.936065838
534,5157918.86838742
535,5627502.541566291
536,4303243.900081333
537,4082460.7165348027
538,4072966.3977258787
539,6585943.654856243
540,4849146.7745996
541,3924718.6797190486
542,3932256.5397617733
543,4222118.094348441
544,4024358.4350889223
545,3766329.3128186343
546,3238495.959734272
547,4780308.127295609
548,4225907.389527039
549,5021860.776352171
550,4360861.152044082
551,4359056.060048559
552,5271069.032123011
553,5801574.735550094
554,4424526.570486631
555,5325471.719848883
556,3346984.1954493867
557,5334553.530623732
558,4844674.992742003
559,4003888.4077044316
560,4978261.056219615
561,5818908.794453822
562,2895268.7596459007
563,4205036.922549193
564,3824071.0414275224
565,4915914.333950893
566,3339824.142480589
567,5686590.929739671
568,3994797.768166263
569,3914233.1858635284
570,5798134.847309816
571,5011100.314016789
572,4743995.691643689
573,4242217.028858996
574,5015937.83468589
575,3417781.9639626546
576,11015779.403035095
577,4698355.2111637965
578,4026893.1718656276
579,4014531.624236825
580,4575641.281170919
581,4738900.189292268
582,4647568.5263987025
583,4995158.882858074
584,4367231.653787415
585,5789579.060183622
586,4184582.865012151
587,4166061.766247267
588,6302523.279168564
589,4635891.834116107
590,4597637.400604847
591,4229069.832513216
592,5117492.091345582
593,3972427.013641425
594,4098476.387898385
595,4379378.658815295
596,4279682.282780614
597,3865299.6256029056
598,4030263.531490786
599,6128890.532622028
600,7600370.763718213
601,4640522.585199442
602,6364485.775546456
603,3137532.3739122436
604,3602431.9029794224
605,3716113.6175090517
606,3498059.805324784
607,4559991.594404059
608,3952482.0174577506
609,5565868.859348676
610,5958603.961185907
611,3153779.1099760337
612,5744286.313017442
613,5108587.748819093
614,5213853.111544592
615,3925467.12883219
616,5874148.615099359
617,5264988.801815922
618,6094435.317695546
619,4246071.708235718
620,4615213.854468885
621,9858681.864502616
622,4640486.215701642
623,4052325.4183944697
624,3301110.445003858
625,5334715.762026784
626,4384693.5014023725
627,4617039.561779849
628,3902170.0622622133
629,4203283.487909672
630,7943002.471398491
631,5674657.379018387
632,5046914.927389917
633,5256059.787374389
634,2840068.8003611006
635,4022673.3313308074
636,5582513.600890875
637,3717900.8305516196
638,4226588.97664499
639,6057609.492888662
640,4159403.7735158475
641,5269497.676670854
642,3556918.016401308
643,4543754.800620901
644,5359886.5627474
645,3237175.5490037412
646,5313988.412851837
647,3639548.60114568
648,4322062.795298695
649,4000992.185411147
650,3288325.000999843
651,4873738.613381509
652,7519899.625974428
653,4770409.360959065
654,3887029.3982605333
655,5224703.043108388
656,3216533.8053384875
657,4332710.912512625
658,5270996.100671222
659,4110414.617318237
660,7808368.810236889
661,6718514.425412109
662,5844461.772481011
663,4685301.711284645
664,3784887.127089181
665,4097672.5022871257
666,4874254.143106693
667,3846765.897457408
668,4963997.621365711
669,4459205.648857035
670,7498872.629812148
671,5474595.279234212
672,3985130.3919828003
673,4552294.462794492
674,6609284.450916184
675,4514777.588681801
676,4697889.9889819175
677,3425935.509121291
678,4618287.2345793275
679,5163263.688223222
680,3225335.0346647566
681,5023025.791805663
682,3771184.524626801
683,4174350.7101364355
684,4137357.3077256465
685,4699686.016970595
686,3895394.4421012686
687,2890290.885582658
688,4478541.168784328
689,3820014.0952109927
690,4121414.21889087
691,3847021.2296625525
692,3974216.9939049887
693,4160896.1111424793
694,3783957.4370859843
695,3688428.9006439894
696,4122943.915171029
697,4586683.828917582
698,4551762.438460182
699,3327060.033072001
700,6096611.730239999
701,5927860.567469065
702,5053020.309929775
703,5729037.920092907
704,4665209.283544707
705,5457778.518893168
706,5540126.349437076
707,5407904.028456498
708,4986723.7402074095
709,3869726.3848354714
710,4917581.424161707
711,8224492.503878301
712,4688860.039921475
713,3867806.55187556
714,4382921.351853449
715,4299582.106100961
716,3393641.7135880794
717,3783579.1624188162
718,4979321.016966856
719,5303150.733790014
720,4698048.678191974
721,8659080.281834137
722,4135166.5930482442
723,3589893.8386573065
724,5175608.315653408
725,4846044.068145594
726,3547220.806951148
727,3786973.3525808244
728,4533453.692118369
729,4553186.204249522
730,3823129.7994358717
731,4051293.697182805
732,3865213.733515148
733,8008245.545971635
734,4869202.622285248
735,3786744.328515971
736,4231562.034208026
737,4379794.925288452
738,3784864.320064526
739,3690006.883937111
740,4104873.7014981643
741,4045166.203189866
742,4813397.013287744
743,4009022.9153283266
744,5847599.254145491
745,5294953.673351856
746,3440687.292924555
747,4636078.812319327
748,4769407.818799051
749,5402521.151626171
750,7191752.730678716
751,3969812.077430286
752,3999214.353757724
753,2568259.98843316
754,3356251.356739345
755,3759452.5640028394
756,3852030.3345323484
757,4898113.363889212
758,4512819.28439634
759,5488312.803249151
760,4623223.880164418
761,3783120.4297334296
762,4140527.2224959107
763,3758661.2405513916
764,5121014.17203922
765,5102851.047500624
766,4209487.151139291
767,4165565.1746633626
768,4556109.835500623
769,4190967.8055420304
770,3763064.875587435
771,4107502.9983744575
772,5383718.638716056
773,3536982.2126976694
774,3632768.776283139
775,4425672.16514817
776,3685748.5104030794
777,3800586.6408020263
778,4166447.1949897255
779,4077933.6344199385
780,3947351.3241703175
781,3876482.5907179136
782,5013098.58604266
783,4084861.284635865
784,8450219.034068
785,3793923.4676250885
786,5596892.225638146
787,4628637.066233256
788,5950760.93498176
789,5030033.62503417
790,3506889.6380752786
791,6220413.181856246
792,3201015.4458876248
793,3563810.3263358907
794,3665407.5959822447
795,4990108.6166947
796,3570829.5679275836
797,5052078.863013931
798,4549023.965931029
799,5385905.054331255
800,5175711.201897092
801,8655282.89653942
802,3850350.8693604562
803,4718637.396315958
804,5476760.385969958
805,3879636.329726534
806,5869164.090564599
807,4568482.361065367
808,4696875.672157304
809,2894830.171957267
810,4881504.403027165
811,4405763.540742715
812,4244940.794719233
813,4693548.997872322
814,2838025.5937347556
815,4009377.7363323937
816,3934950.963055563
817,3847662.1584956185
818,3545305.2229321874
819,3319483.321664732
820,4806570.216821114
821,4394398.458865764
822,3850972.8648785013
823,4289604.72839377
824,4614891.902521743
825,5261441.554453162
826,5900914.034057388
827,3027383.747272116
828,5562974.14615463
829,3844598.5249575702
830,4457090.061622663
831,6379234.214907453
832,6278347.347740363
833,4992023.837670827
834,4299302.396008823
835,3768247.4431098793
836,2602251.8166758856
837,5803764.1955443835
838,3968387.9206354464
839,2473912.043683373
840,3748307.8787309118
841,4488913.991447159
842,4595487.640783767
843,3740907.6609857297
844,4457491.211900761
845,4353343.161277032
846,5246215.828238352
847,4207428.664490247
848,3306456.964544341
849,3907350.2065550303
850,3714275.825427341
851,4339730.661143017
852,8384903.807433626
853,3801022.5757683436
854,4168762.187940117
855,4160000.5725968033
856,5037776.232611519
857,4075667.1443867986
858,3705698.820223383
859,4863451.606369965
860,3724865.884100843
861,5036667.632758572
862,4810398.829957744
863,5700819.869613234
864,5466536.041179824
865,7098442.833891048
866,4277805.193355584
867,3415484.3927856027
868,4589431.239594215
869,4468426.00355756
870,3316505.806009409
871,4964361.841504194
872,3937826.715991842
873,5109826.77454023
874,4242132.2989704795
875,4089808.3075361024
876,4197965.687215851
877,5591245.07984964
878,3245239.8777492405
879,5006014.225009556
880,3738386.837203054
881,3492394.609964213
882,7466087.69240945
883,5627380.070200223
884,4722389.606818862
885,4602199.878606219
886,3859730.161837463
887,4848659.033877237
888,3702838.36002537
889,4661131.219828174
890,4097392.793352088
891,4985013.754049143
892,5807278.010281515
893,4348382.4105396485
894,5410920.772499147
895,4580950.491307077
896,4020689.42343382
897,4127476.0854804106
898,4223172.532369997
899,5839685.519375422
900,3434977.0069246395
901,5837540.67194526
902,4538732.760990836
903,4999183.876814744
904,3549804.87439374
905,3981909.5810473133
906,6101847.53109029
907,4940958.082570257
908,5168886.017464139
909,4449406.310577583
910,4726765.562487736
911,5483689.164011397
912,4565239.185512871
913,4097180.3894219543
914,4838411.742255488
915,4412433.154521483
916,2353972.2057624143
917,6475932.638035891
918,4379980.196808152
919,3882294.9217624045
920,4873194.471122372
921,3647625.0295980033
922,4638595.46929312
923,4049950.216580598
924,5036289.402551632
925,6587465.060191614
926,5108032.350813085
927,4676065.673455616
928,6141756.630541362
929,4898370.837740996
930,4230606.211478827
931,3666736.3486442165
932,4736267.123878959
933,6345328.20334134
934,3822496.5860062568
935,4079488.7144831945
936,3962213.458399121
937,4940016.359506093
938,4387770.421059045
939,5986241.318347049
940,5909489.836434364
941,3852335.39758763
942,3909219.3291821666
943,5100858.7920517335
944,5806520.918423396
945,2985860.9441840486
946,5532085.414765478
947,3616589.41353667
948,4204837.224519531
949,4122212.17418704
950,5925769.076048459
951,3470203.0835551196
952,3774190.684048982
953,3982047.543955916
954,4969358.139964862
955,4460840.546544379
956,4804083.698452351
957,8726056.548769815
958,4680107.113671461
959,4403175.806482855
960,4841813.264995591
961,4945313.648080254
962,5311853.530032674
963,5020389.834981015
964,7057500.376830714
965,4270895.678701319
966,4598455.98543151
967,4915243.395133533
968,4395547.8188951025
969,4475858.366785304
970,3095529.5357961967
971,3347881.3039706494
972,3489931.359698334
973,3423248.8326181425
974,4340029.268864986
975,3614589.0405675643
976,3148525.7919151527
977,4829341.717208363
978,4655287.204935694
979,8789058.33558991
980,6220199.236184478
981,2786633.354920517
982,3984796.97713255
983,6550659.211745479
984,8432011.099813871
985,4745424.902034466
986,3875969.5563043724
987,4618078.488050442
988,5023882.191544574
989,3881828.8119296115
990,8913664.230095513
991,2558702.3583759232
992,6160441.665318565
993,5573236.218090682
994,5531297.891739628
995,3102177.498993408
996,5040172.776362407
997,4924106.784708642
998,3723179.981393528
999,5832486.007315626
1000,5110065.761906246
1001,5687447.621737243
1002,3797103.3965021586
1003,4544351.798593261
1004,4504958.892836608
1005,5002340.282935501
1006,6017686.75857864
1007,5165418.034093475
1008,3199957.4883825285
1009,3999480.3674382363
1010,3697622.515077853
1011,7180453.16976459
1012,4188403.5801366693
1013,3950913.3612158997
1014,4467957.889828406
1015,4290584.196613773
1016,5042130.205140918
1017,4474771.537082836
1018,4032637.2052893047
1019,4975869.328631049
1020,5190270.276988637
1021,4730497.4625063995
1022,5220424.688341964
1023,4014446.9393001497
1024,6931058.116326874
1025,4035333.643939863
1026,4453677.809291888
1027,5046238.748660891
1028,5038524.34922408
1029,3429614.764335978
1030,5265496.90204561
1031,3540512.439088201
1032,3037948.8382179933
1033,6800762.48342198
1034,4991728.6266666725
1035,3678589.082472405
1036,4606018.3020932395
1037,4917928.992442463
1038,4812254.069913103
1039,5198163.280242772
1040,3611088.242458098
1041,4007355.3504257225
1042,2825868.5840089493
1043,4299438.514066458
1044,5037594.280077782
1045,5328401.754316054
1046,4843018.814697586
1047,4747715.807599785
1048,4177577.5882230615
1049,4132318.219836559
1050,4294145.966542149
1051,3806911.5233232193
1052,3392656.4916260494
1053,4019480.3502882393
1054,6154326.936704862
1055,2765978.2596610677
1056,6498984.379738675
1057,5369267.4243896175
1058,3571444.6164129293
1059,4913496.2859636145
1060,4859374.600394959
1061,4261253.5962696755
1062,5133173.474435515
1063,5666183.915293601
1064,4358907.598472258
1065,4514027.164106441
1066,5960683.101477721
1067,4126989.6345418007
1068,5569468.481167479
1069,4227654.92906727
1070,4326326.7464193925
1071,3658617.029807313
1072,4765870.425492835
1073,5048996.973986678
1074,5039782.079144564
1075,4032694.691459501
1076,4435858.573997733
1077,4228706.4335219385
1078,3244824.901167253
1079,4393295.875871032
1080,4089568.790322798
1081,4946182.226140218
1082,3876699.2702621315
1083,4666194.045129167
1084,3903565.5459503047
1085,2573065.5191293214
1086,4627764.075244807
1087,5283133.950396348
1088,5520707.612615756
1089,3663965.132114351
1090,4737201.601882195
1091,4251689.495448229
1092,4016644.6038705264
1093,4944271.899057523
1094,6978582.416299082
1095,4706544.8332891725
1096,3418364.301836816
1097,3909146.7695921655
1098,4558472.1220192835
1099,4720260.398680102
1100,4711274.404513541
1101,6675737.635052433
1102,4581844.02122742
1103,4063685.7791087586
1104,4749506.356264286
1105,3955054.789745044
1106,3972448.5099602104
1107,5259455.727385069
1108,4472201.915789787
1109,5376170.4410889475
1110,4890387.262711186
1111,4399458.69028092
1112,3802837.0800259598
1113,4009750.816889446
1114,4572211.104991986
1115,4334191.028602199
1116,4110282.5317954775
1117,4973463.532172633
1118,4767042.249827018
1119,3789518.022051292
1120,4710915.6081431145
1121,3483348.376267517
1122,5130595.380788149
1123,5444537.401953668
1124,3946057.4355357434
1125,4660410.766536717
1126,4861341.53810954
1127,3578391.5037883613
1128,4911872.446203444
1129,4613691.774339615
1130,4299781.358647277
1131,4913926.77819326
1132,4472171.451942366
1133,4018011.3888609977
1134,4969388.860518136
1135,2816639.233014416
1136,5157174.798449332
1137,4038431.867029762
1138,4923684.281561569
1139,5283600.420757844
1140,8019521.332350406
1141,5017094.449323642
1142,4815777.210309341
1143,3463104.5396428816
1144,4538569.009189287
1145,4101345.86627156
1146,3960217.2226773826
1147,8016418.808129507
1148,4437968.68237947
1149,7704246.642051173
1150,4807802.609981087
1151,2599283.809442884
1152,4953570.854483974
1153,4509537.82174968
1154,3636257.7339934297
1155,3622240.686389531
1156,3837228.4337298684
1157,4365957.666498841
1158,4688930.919940252
1159,4156780.9623928284
1160,4498695.812066737
1161,4538650.480681119
1162,4732938.953122855
1163,4088075.6124682897
1164,4486345.168579812
1165,5474558.408729803
1166,4711393.787682701
1167,4734665.137919922
1168,4224955.702224092
1169,6433026.590013582
1170,4019116.2513167392
1171,4222555.88873297
1172,2427261.668694447
1173,5595417.809016099
1174,3356251.356739345
1175,4230863.838888078
1176,5155885.498562479
1177,5095210.072534141
1178,4116559.513659532
1179,4854693.545665457
1180,5325405.027523889
1181,4139516.541529866
1182,5396655.076336196
1183,3700850.4412741344
1184,4387687.951715615
1185,3208510.98627735
1186,4514063.162852198
1187,3799565.9434234784
1188,5451474.46898468
1189,5207903.32257334
1190,4331804.5101184705
1191,6114413.914147829
1192,4539702.816048073
1193,4058926.135587466
1194,7862198.469005015
1195,4269073.649275512
1196,3346791.300301177
1197,4105688.5612885715
1198,3770561.4035132267
1199,4824163.332508574
1200,11831059.23754029
1201,4475581.63781448
1202,4021614.8284550332
1203,3708166.9718127875
1204,3715215.4220576677
1205,3745409.340074742
1206,4505746.082437957
1207,4504918.983623578
1208,5053288.882057617
1209,4249483.435966088
1210,4218814.625356304
1211,8271069.319382437
1212,4191491.9726332496
1213,5279797.836897273
1214,4440091.774528957
1215,5189640.416616601
1216,4695784.68317936
1217,3785755.667650545
1218,4020555.9579257225
1219,5714151.075973231
1220,4637928.4813679885
1221,5009047.8997720275
1222,5007392.669180454
1223,5512473.794108911
1224,4824315.620142271
1225,4868480.7195374565
1226,4754487.794099517
1227,8770090.795322632
1228,4472968.808719129
1229,4653830.11642354
1230,4604210.051415641
1231,4408510.493126241
1232,3746489.367366082
1233,5795346.725332768
1234,5532928.456685231
1235,3396134.4041830963
1236,4177114.4119094596
1237,3287364.0509996633
1238,4171399.715121301
1239,5126420.703908089
1240,4043321.2841773927
1241,4260092.560007595
1242,6090750.349573144
1243,3981915.0800438183
1244,4514249.482624622
1245,4318748.389966399
1246,3505832.010434168
1247,5020157.791146745
1248,3094815.0477319495
1249,4409052.388154873
1250,4993298.553044929
1251,3813828.773204657
1252,4024943.8796465397
1253,5464093.994694842
1254,4852690.47991952
1255,3482000.052471811
1256,4026278.984431803
1257,4380682.33400195
1258,5388282.904451189
1259,3873107.4732733984
1260,4024114.4354162095
1261,5030330.2755981395
1262,4586381.637415293
1263,3012822.676213188
1264,4831309.745321282
1265,4533767.461003963
1266,3646094.211910573
1267,5311176.789221326
1268,4257571.490200385
1269,4932157.568379244
1270,3728143.9569160687
1271,5720079.306661477
1272,5074039.055973683
1273,3269555.531231653
1274,3303400.832264689
1275,5624734.257760734
1276,3966305.677128071
1277,4011476.610178517
1278,4563382.378417075
1279,3864888.4652479226
1280,4826536.433456743
1281,4222752.952890175
1282,4383696.170262559
1283,3178472.0522013335
1284,4653605.807760782
1285,4799953.525255781
1286,2931506.762792625
1287,4141738.057042398
1288,4223799.956658688
1289,3371666.41584106
1290,3844775.50928151
1291,4536961.5210397
1292,10153135.872853532
1293,5598996.45591617
1294,4327191.181364806
1295,4070218.8399869455
1296,5691069.089312991
1297,5590755.809356307
1298,3947547.9599167043
1299,4173970.6219364186
1300,4553818.780951318
1301,3470328.882705428
1302,4965223.25763968
1303,4515320.284454126
1304,6295144.236587589
1305,4328605.664672024
1306,5094975.512170232
1307,4547753.306684863
1308,7662849.717701424
1309,4358711.590595104
1310,5063906.356768494
1311,4390733.861288277
1312,3573432.468958863
1313,4741027.250088396
1314,5478530.0932808705
1315,4952432.369232053
1316,4547852.745590961
1317,5146736.0304583
1318,4692346.739929437
1319,5722017.459048509
1320,5366544.420573873
1321,4532706.515951554
1322,5116830.824031596
1323,3385574.181075882
1324,6591237.312077257
1325,3918691.0602790494
1326,4261492.182857974
1327,5506907.285284674
1328,4498632.4483065875
1329,4236705.531375479
1330,4945818.473493994
1331,3746058.9568888717
1332,4696543.879938074
1333,3885477.990716453
